precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match,Available Values Count,precursor_formulas_set
"['La2O3', 'SrCO3', 'Mn2O3']",Sr1.7La1.3Mn2O7,0.65 La2O3 + 1 Mn2O3 + 0.175 O2 + 1.7 SrCO3 == 1 La1.3Sr1.7Mn2O7 + 1.7 CO2,2020,"['calcined', 'sintered']","[[800.0], [1350.0]]","[[12.0], [24.0]]",1350.0,24.0,800.0,12.0,10.1002/aelm.201900974,True,4,"['La2O3', 'Mn2O3', 'SrCO3']"
"['Sr2O3', 'CaCO3', 'CuO', 'Bi2O3']",Sr1.9Ca1Cu2Bi2.1O8,1.05 Bi2O3 + 1 CaCO3 + 2 CuO + 0.95 Sr2O3 == 1 Bi2.1Sr1.9CaCu2O8 + 1 CO2 + 0.5 O2,2017,"['calcined', 'calcined']","[[829.85], [849.85]]","[[], []]",,,849.85,,10.1038/s41598-017-06887-5,True,1,"['Bi2O3', 'CaCO3', 'CuO', 'Sr2O3']"
"['SrCO3', 'MoO3', 'V2O5']",Sr1.9V1Mo1O6,1 MoO3 + 1.9 SrCO3 + 0.5 V2O5 == 1 Sr1.9VMoO6 + 1.9 CO2 + 0.7 O2,2018,"['calcined', 'sintered']","[[900.0], [1200.0]]","[[10.0], [10.0]]",1200.0,10.0,900.0,10.0,10.1016/j.electacta.2018.04.066,True,4,"['MoO3', 'SrCO3', 'V2O5']"
"['CaCO3', 'SiO2', 'CeO2', 'SrCO3', 'Gd2O3']",Sr1Ca1Ce0.4Gd7.6Si6O26,1 CaCO3 + 0.4 CeO2 + 3.8 Gd2O3 + 6 SiO2 + 1 SrCO3 == 1 Ce0.4CaSrGd7.6(SiO4)6O2 + 2 CO2 + 0.1 O2,2017,['calcined'],[[1400.0]],[[6.0]],,,1400.0,6.0,10.1016/j.materresbull.2017.07.050,True,2,"['CaCO3', 'CeO2', 'Gd2O3', 'SiO2', 'SrCO3']"
"['CeO2', 'SrCO3', 'Y2O3']",Sr1Ce0.922Y0.078O3,0.922 CeO2 + 0.02 O2 + 1 SrCO3 + 0.039 Y2O3 == 1 SrCe0.922Y0.078O3 + 1 CO2,2019,['sintered'],[[]],[[]],,10.0,1250.0,10.0,10.1016/j.ssi.2019.01.009,True,3,"['CeO2', 'SrCO3', 'Y2O3']"
"['Al2O3', 'Eu2O3', 'SrO']",Sr1Eu0.02Al12O19,6 Al2O3 + 0.01 Eu2O3 + 1 SrO == 1 Eu0.02SrAl12O19 + 0.015 O2,2018,['sintered'],[[1500.0]],[[6.0]],1500.0,6.0,,,10.1016/j.nimb.2018.01.007,True,2,"['Al2O3', 'Eu2O3', 'SrO']"
"['Al2O3', 'Eu2O3', 'SrO']",Sr1Eu0.02Al2O4,1 Al2O3 + 0.01 Eu2O3 + 1 SrO == 1 Eu0.02SrAl2O4 + 0.015 O2,2018,['sintered'],[[1500.0]],[[6.0]],1500.0,6.0,,,10.1016/j.nimb.2018.01.007,True,2,"['Al2O3', 'Eu2O3', 'SrO']"
"['Al2O3', 'Eu2O3', 'SrO']",Sr1Eu0.02Al4O7,2 Al2O3 + 0.01 Eu2O3 + 1 SrO == 1 Eu0.02SrAl4O7 + 0.015 O2,2018,['sintered'],[[1500.0]],[[6.0]],1500.0,6.0,,,10.1016/j.nimb.2018.01.007,True,2,"['Al2O3', 'Eu2O3', 'SrO']"
"['SrCO3', 'Co3O4', 'Fe2O3']",Sr1Fe0.25Co0.75O2.63,0.25 Co3O4 + 0.125 Fe2O3 + 0.128 O2 + 1 SrCO3 == 1 SrFe0.25Co0.75O2.63 + 1 CO2,2017,"['heated', 'placed', 'sintering']","[[900.0], [1200.0], [1200.0]]","[[], [], []]",1200.0,,,,10.1039/c6dt03927h,True,1,"['Co3O4', 'Fe2O3', 'SrCO3']"
"['Fe3O4', 'SrCO3', 'Co3O4']",Sr1Fe0.6Co0.4O3,0.133 Co3O4 + 0.2 Fe3O4 + 0.333 O2 + 1 SrCO3 == 1 SrCo0.4Fe0.6O3 + 1 CO2,2020,"['calcined', 'sintered']","[[1000.0, 900.0], [1200.0]]","[[10.0], [10.0]]",1200.0,10.0,1000.0,10.0,10.1016/j.jallcom.2020.154470,True,4,"['Co3O4', 'Fe3O4', 'SrCO3']"
"['WO3', 'SrCO3', 'Fe2O3']",Sr1Fe0.8W0.2O3,0.4 Fe2O3 + 0.1 O2 + 1 SrCO3 + 0.2 WO3 == 1 SrW0.2Fe0.8O3 + 1 CO2,2019,"['sintered', 'sintered']","[[800.0], [1200.0]]","[[10.0], [10.0]]",1200.0,10.0,,,10.1016/j.jallcom.2019.05.096,True,2,"['Fe2O3', 'SrCO3', 'WO3']"
"['SrCO3', 'Nb2O5', 'Fe2O3']",Sr1Nb0.5Fe0.5O3,0.25 Fe2O3 + 0.25 Nb2O5 + 1 SrCO3 == 1 Sr(Fe0.5Nb0.5)O3 + 1 CO2,2019,"['heated', 'burnt', 'annealed']","[[549.85], [], [599.85]]","[[10.0], [], [10.0]]",,,849.8499999999999,11.0,10.1063/1.5091551,True,2,"['Fe2O3', 'Nb2O5', 'SrCO3']"
"['Nb2O5', 'Ta2O5', 'Bi2O3', 'SrCO3', 'Pr6O11']",Sr1Pr0.15Ta1.6Nb0.4Bi1.85O9,0.925 Bi2O3 + 0.2 Nb2O5 + 0.025 Pr6O11 + 1 SrCO3 + 0.8 Ta2O5 == 1 SrBi1.85Pr0.15(Nb0.2Ta0.8)2O9 + 1 CO2 + 0.025 O2,2017,"['calcined', 'sintered']","[[900.0], [1200.0]]","[[5.0], [4.0]]",1200.0,4.0,900.0,5.0,10.1016/j.actamat.2016.11.001,True,4,"['Bi2O3', 'Nb2O5', 'Pr6O11', 'SrCO3', 'Ta2O5']"
"['WO3', 'SrCO3', 'Fe2O3', 'Ta2O5']",Sr1Ta0.1Fe0.8W0.1O3,0.4 Fe2O3 + 0.125 O2 + 1 SrCO3 + 0.05 Ta2O5 + 0.1 WO3 == 1 SrTa0.1W0.1Fe0.8O3 + 1 CO2,2019,"['sintered', 'sintered']","[[800.0], [1200.0]]","[[10.0], [10.0]]",1200.0,10.0,,,10.1016/j.jallcom.2019.05.096,True,2,"['Fe2O3', 'SrCO3', 'Ta2O5', 'WO3']"
"['Nb2O5', 'SrCO3', 'Co3O4', 'Ta2O5']",Sr1Ta0.1Nb0.1Co0.8O3,0.267 Co3O4 + 0.05 Nb2O5 + 0.217 O2 + 1 SrCO3 + 0.05 Ta2O5 == 1 SrCo0.8Nb0.1Ta0.1O3 + 1 CO2,2018,[],[],[],1200.0,5.0,1150.0,10.0,10.1016/j.jpowsour.2018.10.025,True,4,"['Co3O4', 'Nb2O5', 'SrCO3', 'Ta2O5']"
"['SrCO3', 'Fe2O3', 'Ta2O5']",Sr1Ta0.2Fe0.8O3,0.4 Fe2O3 + 0.15 O2 + 1 SrCO3 + 0.1 Ta2O5 == 1 SrTa0.2Fe0.8O3 + 1 CO2,2019,"['sintered', 'sintered']","[[800.0], [1200.0]]","[[10.0], [10.0]]",1200.0,10.0,,,10.1016/j.jallcom.2019.05.096,True,2,"['Fe2O3', 'SrCO3', 'Ta2O5']"
"['Ta2O5', 'SrCO3', 'Nb2O5', 'Bi2O3']",Sr1Ta1.6Nb0.4Bi2O9,1 Bi2O3 + 0.2 Nb2O5 + 1 SrCO3 + 0.8 Ta2O5 == 1 SrBi2(Nb0.2Ta0.8)2O9 + 1 CO2,2017,"['calcined', 'sintered']","[[900.0], [1200.0]]","[[5.0], [4.0]]",1150.0,4.0,900.0,5.0,10.1016/j.actamat.2016.11.001,True,4,"['Bi2O3', 'Nb2O5', 'SrCO3', 'Ta2O5']"
"['TiO2', 'SrCO3', 'NiO', 'Fe2O3']",Sr1Ti0.3Fe0.6Ni0.1O3,0.3 Fe2O3 + 0.1 NiO + 0.2 O2 + 1 SrCO3 + 0.3 TiO2 == 1 SrTi0.3Fe0.6Ni0.1O3 + 1 CO2,2020,"['calcined', 'sintering']","[[1200.0], [1350.0]]","[[10.0], [5.0]]",1350.0,5.0,1200.0,10.0,10.1016/j.jpowsour.2020.227762,True,4,"['Fe2O3', 'NiO', 'SrCO3', 'TiO2']"
"['TiO2', 'SrCO3']",Sr1Ti0.995O3,0.005 O2 + 1 SrCO3 + 0.995 TiO2 == 1 SrTi0.995O3 + 1 CO2,2018,"['calcined', 'sintered']","[[1150.0], [1500.0]]","[[2.0], [2.0]]",1500.0,2.0,1150.0,2.0,10.1007/s10854-018-9250-6,True,4,"['SrCO3', 'TiO2']"
"['TiO2', 'SrCO3', 'Fe2O3']",Sr1Ti0.9Fe0.1O3,0.05 Fe2O3 + 0.025 O2 + 1 SrCO3 + 0.9 TiO2 == 1 SrTi0.9Fe0.1O3 + 1 CO2,2017,"['calcined', 'sintering']","[[1100.0], [1450.0]]","[[12.0], [24.0]]",1450.0,24.0,1100.0,12.0,10.1007/s10854-017-6845-2,True,4,"['Fe2O3', 'SrCO3', 'TiO2']"
"['ZrO2', 'SrCO3', 'Y2O3']",Sr1Y0.078Zr0.922O3,0.02 O2 + 1 SrCO3 + 0.039 Y2O3 + 0.922 ZrO2 == 1 SrZr0.922Y0.078O3 + 1 CO2,2019,"['calcined', 'sintered']","[[1250.0], []]","[[10.0], [10.0]]",,10.0,1250.0,10.0,10.1016/j.ssi.2019.01.009,True,3,"['SrCO3', 'Y2O3', 'ZrO2']"
"['Yb2O3', 'ZrO2', 'SrCO3', 'Gd2O3']",Sr1Yb0.05Gd0.05Zr0.9O2.95,0.025 Gd2O3 + 1 SrCO3 + 0.025 Yb2O3 + 0.9 ZrO2 == 1 Sr(Zr0.9Yb0.05Gd0.05)O2.95 + 1 CO2,2020,"['treated', 'heating', 'heated', 'sintered']","[[], [1000.0], [1400.0], [1600.0]]","[[], [], [], []]",1600.0,,,,10.1111/ijac.13500,True,1,"['Gd2O3', 'SrCO3', 'Yb2O3', 'ZrO2']"
"['SrCl2', 'Al2O3', 'SrCO3', 'Eu2O3']",Sr2.91Eu0.09Al2Cl2O5,1 Al2O3 + 0.045 Eu2O3 + 1.91 SrCO3 + 1 SrCl2 == 1 Eu0.09Sr2.91Al2O5Cl2 + 1.91 CO2 + 0.022 O2,2018,"['sintered', 'calcined']","[[500.0], [1100.0]]","[[], [6.0]]",500.0,,1100.0,6.0,10.1002/adom.201800940,True,3,"['Al2O3', 'Eu2O3', 'SrCO3', 'SrCl2']"
"['TiO2', 'SrCO3', 'Pr(NO3)3']",Sr2.91Pr0.06Ti2O7,0.06 Pr(NO3)3·6H2O + 2.91 SrCO3 + 2 TiO2 + 0.18 [OH-] == 1 Sr2.91Pr0.06Ti2O7 + 2.91 CO2 + 0.45 H2O + 0.18 [NO3-],2017,"['pre-fired', 'calcined']","[[800.0], [1300.0]]","[[2.0], [5.0]]",,,1300.0,5.0,10.1016/j.snb.2016.11.143,True,2,"['Pr(NO3)3', 'SrCO3', 'TiO2']"
"['SrCO3', 'Eu2O3', 'BHO2']",Sr2.97Eu0.03B2O6,0.015 Eu2O3 + 2 HBO2 + 2.97 SrCO3 == 1 Sr2.97Eu0.03(BO3)2 + 2.97 CO2 + 1 H2O + 0.008 O2,2020,"['precalcined', 'heat', 'treated', 'heat', 'treated']","[[700.0], [], [850.0], [], [850.0]]","[[5.0], [], [5.0], [], [5.0]]",,,700.0,5.0,10.1016/j.jallcom.2019.153511,True,2,"['BHO2', 'Eu2O3', 'SrCO3']"
"['SnO2', 'SrCO3', 'Sm2O3']",Sr2.996Sm0.004Sn2O7,0.002 Sm2O3 + 2 SnO2 + 2.996 SrCO3 == 1 Sr2.996Sm0.004Sn2O7 + 2.996 CO2 + 0.001 O2,2018,"['pre-fired', 'sintering']","[[800.0], [1550.0]]","[[1.0], [4.0]]",1550.0,4.0,,,10.1016/j.actamat.2017.12.003,True,2,"['Sm2O3', 'SnO2', 'SrCO3']"
"['WO3', 'Sr2CO3', 'CaCO3']",Sr2CaWO6,1 CaCO3 + 0.5 O2 + 1 Sr2CO3 + 1 WO3 == 1 Sr2CaWO6 + 2 CO2 ; target Sr2CaWO6 with additives Eu3+ via Eu2O3,2017,['annealing'],[[900.0]],[[3.0]],,,900.0,3.0,10.1016/j.poly.2017.02.038,True,2,"['CaCO3', 'Sr2CO3', 'WO3']"
"['CeO2', 'SrCO3', 'SiO2', 'Gd2O3']",Sr2Ce0.4Gd7.6Si6O26,0.4 CeO2 + 3.8 Gd2O3 + 6 SiO2 + 2 SrCO3 == 1 Ce0.4Sr2Gd7.6(SiO4)6O2 + 2 CO2 + 0.1 O2,2017,['calcined'],[[1400.0]],[[6.0]],,,1400.0,6.0,10.1016/j.materresbull.2017.07.050,True,2,"['CeO2', 'Gd2O3', 'SiO2', 'SrCO3']"
"['SrCO3', 'Co3O4', 'IrO2']",Sr2Co0.5Ir0.5O4,0.167 Co3O4 + 0.5 IrO2 + 0.167 O2 + 2 SrCO3 == 1 Sr2Co0.5Ir0.5O4 + 2 CO2,2017,"['decomposition', 'post-annealing']","[[700.0], [400.0]]","[[], []]",,,400.0,,10.1103/physrevb.95.245131,True,1,"['Co3O4', 'IrO2', 'SrCO3']"
"['SrCO3', 'CoO', 'Bi2O3']",Sr2Co1.8Bi2O1,1 Bi2O3 + 1.8 CoO + 2 SrCO3 == 1 Bi2Sr2Co1.8O + 2 CO2 + 2.9 O2,2020,"['treated', 'annealed']","[[800.0], [810.0]]","[[12.0], [24.0]]",,,810.0,24.0,10.1016/j.materresbull.2020.110933,True,2,"['Bi2O3', 'CoO', 'SrCO3']"
"['Co2O3', 'SrCO3', 'MoO3']",Sr2CoMoO6,0.5 Co2O3 + 1 MoO3 + 2 SrCO3 == 1 Sr2CoMoO6 + 2 CO2 + 0.25 O2,2020,['calcined'],[[1150.0]],"[[15.0, 3.0]]",,,1150.0,15.0,10.1016/j.compscitech.2019.107931,True,2,"['Co2O3', 'MoO3', 'SrCO3']"
"['SrCO3', 'Co3O4', 'MoO3']",Sr2CoMoO6,0.333 Co3O4 + 1 MoO3 + 2 SrCO3 == 1 Sr2CoMoO6 + 2 CO2 + 0.167 O2,2017,"['calcined', 'sintered']","[[1150.0], [1350.0]]","[[10.0], [12.0]]",1350.0,12.0,1150.0,10.0,10.1063/1.5001806,True,4,"['Co3O4', 'MoO3', 'SrCO3']"
"['WO3', 'SrCO3', 'TeO2', 'CuO']",Sr2Cu1Te0.5W0.5O6,1 CuO + 0.25 O2 + 2 SrCO3 + 0.5 TeO2 + 0.5 WO3 == 1 Sr2Cu(Te0.5W0.5)O6 + 2 CO2,2018,"['calcined', 'fired']","[[900.0], [1050.0]]","[[12.0], [72.0]]",,,900.0,12.0,10.1038/s41467-018-03435-1,True,2,"['CuO', 'SrCO3', 'TeO2', 'WO3']"
"['SrCO3', 'TeO2', 'CuO']",Sr2CuTeO6,1 CuO + 0.5 O2 + 2 SrCO3 + 1 TeO2 == 1 Sr2CuTeO6 + 2 CO2,2018,"['calcined', 'fired']","[[900.0], [1050.0]]","[[12.0], [72.0]]",,,900.0,12.0,10.1038/s41467-018-03435-1,True,2,"['CuO', 'SrCO3', 'TeO2']"
"['Mo7H18(NO4)6', 'SrCO3', 'Fe2O3', 'Co(NO3)2']",Sr2Fe1.3Co0.2Mo0.5O6,0.071 (NH3)6Mo7O24·4H2O + 0.2 Co(NO3)2·6H2O + 0.65 Fe2O3 + 0.925 O2 + 2 SrCO3 + 0.829 [OH-] == 1 Sr2Fe1.3Co0.2Mo0.5O6 + 2 CO2 + 2.543 H2O + 0.829 [NO3-],2019,"['fired', 'reduced', 'sintered']","[[1100.0], [850.0], [1400.0]]","[[], [], []]",1400.0,,,,10.1016/j.jpowsour.2019.226989,True,1,"['Co(NO3)2', 'Fe2O3', 'Mo7H18(NO4)6', 'SrCO3']"
"['Ga2O3', 'GeO2', 'SrCO3']",Sr2Ga2GeO7,1 Ga2O3 + 1 GeO2 + 2 SrCO3 == 1 Sr2Ga2GeO7 + 2 CO2 ; target Sr2Ga2GeO7 with additives Pr3+ via Pr6O11,2019,['sintered'],[[1300.0]],[[]],1300.0,,,,10.1111/jace.16432,True,1,"['Ga2O3', 'GeO2', 'SrCO3']"
"['SrCO3', 'Nb2O5']",Sr2Nb3O10,1.5 Nb2O5 + 0.25 O2 + 2 SrCO3 == 1 Sr2Nb3O10 + 2 CO2,2020,"['calcinated', 'calcinated', 'calcination']","[[1100.0], [], [1350.0]]","[[10.0], [], [10.0]]",,,1350.0,10.0,10.1002/adma.201905443,True,2,"['Nb2O5', 'SrCO3']"
"['Ga2O3', 'Sc2O3', 'SrCO3']",Sr2ScGaO5,0.5 Ga2O3 + 0.5 Sc2O3 + 2 SrCO3 == 1 Sr2ScGaO5 + 2 CO2,2017,"['heated', 'sintered']","[[1200.0], [1200.0]]","[[48.0], [24.0]]",1200.0,24.0,,,10.1021/acs.inorgchem.6b03106,True,2,"['Ga2O3', 'Sc2O3', 'SrCO3']"
"['Si', 'SrP2']",Sr2SiP4,1 Si + 2 SrP2 == 1 Sr2SiP4,2019,"['heated', 'annealed']","[[949.85], []]","[[17.0], [48.0]]",,,,48.0,10.1002/zaac.201800430,True,1,"['Si', 'SrP2']"
"['TiO2', 'SrCO3', 'MoO3', 'Fe2O3']",Sr2Ti1Fe0.5Mo0.5O6,0.25 Fe2O3 + 0.5 MoO3 + 2 SrCO3 + 1 TiO2 == 1 Sr2TiFe0.5Mo0.5O6 + 2 CO2 + 0.125 O2,2018,"['calcining', 'calcined', 'sintered']","[[900.0], [1050.0], [1200.0]]","[[10.0], [10.0], [10.0]]",1200.0,10.0,1050.0,10.0,10.1016/j.ijhydene.2017.12.134,True,4,"['Fe2O3', 'MoO3', 'SrCO3', 'TiO2']"
"['TiO2', 'Cr2O3', 'SrCO3']",Sr2TiCrO6,0.5 Cr2O3 + 0.25 O2 + 2 SrCO3 + 1 TiO2 == 1 Sr2TiCrO6 + 2 CO2,2019,"['pre-calcined', 'burnt', 'sintered']","[[1199.85], [399.85], [1349.85]]","[[10.0], [3.0], [10.0]]",1349.85,10.0,1199.85,10.0,10.1007/s10853-018-03298-3,True,4,"['Cr2O3', 'SrCO3', 'TiO2']"
"['TiO2', 'SrCO3', 'MoO6']",Sr2TiMoO6,1 MoO6 + 2 SrCO3 + 1 TiO2 == 1 Sr2TiMoO6 + 2 CO2 + 2 O2,2017,"['calcined', 'calcined', 'sintered']","[[1249.85], [], [1399.85]]","[[10.0], [], [12.0]]",1399.85,12.0,1249.85,10.0,10.1016/j.scriptamat.2016.11.033,True,4,"['MoO6', 'SrCO3', 'TiO2']"
"['Co2O3', 'SrCO3', 'Fe2O3']",Sr3Fe21.6Co2O37.4,1 Co2O3 + 10.8 Fe2O3 + 3 SrCO3 == 1 Sr3Co2Fe21.6O37.4 + 3 CO2 + 0.5 O2,2019,"['calcined', 'sintered']","[[1000.0], [1250.0]]","[[10.0], []]",1250.0,,1000.0,10.0,10.1016/j.jallcom.2018.11.256,True,3,"['Co2O3', 'Fe2O3', 'SrCO3']"
"['La2O3', 'SrCO3', 'PH6NO4']",Sr3La(PO4)3,0.5 La2O3 + 3 NH4H2PO4 + 3 SrCO3 == 1 Sr3La(PO4)3 + 3 CO2 + 4.5 H2O + 3 NH3,2018,['calcined'],[[1200.0]],[[5.0]],,,1200.0,5.0,10.1007/s10854-017-8092-y,True,2,"['La2O3', 'PH6NO4', 'SrCO3']"
"['Lu2O3', 'SrCO3', 'SiO2']",Sr3Lu2(SiO3)6,1 Lu2O3 + 6 SiO2 + 3 SrCO3 == 1 Sr3Lu2(Si3O9)2 + 3 CO2 ; target Sr3Lu2(Si3O9)2 with additives Ce3+ via Ce(NO3)3·6H2O,2017,"['sintered', 'annealed']","[[1150.0], [900.0]]","[[10.0], [5.0]]",1150.0,10.0,900.0,5.0,10.1016/j.jlumin.2016.12.037,True,4,"['Lu2O3', 'SiO2', 'SrCO3']"
"['SnO2', 'SrCO3']",Sr3Sn2O7,2 SnO2 + 3 SrCO3 == 1 Sr3Sn2O7 + 3 CO2,2017,['sintered'],[[1450.0]],[[5.0]],1450.0,5.0,,,10.1016/j.jlumin.2017.07.004,True,2,"['SnO2', 'SrCO3']"
"['SrSO4', 'Al(HO)3', 'SrCO3']",Sr4Al6SO16,6 Al(OH)3 + 3 SrCO3 + 1 SrSO4 == 1 Sr4Al6SO16 + 3 CO2 + 9 H2O,2020,"['sintered', 'heated', 'fired', 'sintered']","[[1000.0], [1240.0], [1220.0], []]","[[2.0], [2.0], [2.0], []]",1000.0,2.0,,,10.1016/j.jssc.2020.121415,True,2,"['Al(HO)3', 'SrCO3', 'SrSO4']"
"['Al2O3', 'Eu2O3', 'SrO']",Sr4Eu0.02Al14O25,7 Al2O3 + 0.01 Eu2O3 + 4 SrO == 1 Eu0.02Sr4Al14O25 + 0.015 O2,2018,['sintered'],[[1500.0]],[[6.0]],1500.0,6.0,,,10.1016/j.nimb.2018.01.007,True,2,"['Al2O3', 'Eu2O3', 'SrO']"
"['SrCO3', 'Nb2O5']",Sr5Nb4O15,2 Nb2O5 + 5 SrCO3 == 1 Sr5Nb4O15 + 5 CO2,2018,['calcining'],[[1149.85]],[[48.0]],,,1149.85,48.0,10.1038/s41598-018-34184-2,True,2,"['Nb2O5', 'SrCO3']"
"['Al2O3', 'SrCO3', 'SiO2']",SrAl2(SiO4)2,1 Al2O3 + 2 SiO2 + 1 SrCO3 == 1 SrAl2Si2O8 + 1 CO2,2017,[],[],[],1500.0,4.0,1400.0,5.0,10.1016/j.jlumin.2017.02.065,True,4,"['Al2O3', 'SiO2', 'SrCO3']"
"['Ga2O3', 'SrCO3', 'CaCO3', 'Fe2O3']",SrCaGaFeO6,1 CaCO3 + 0.5 Fe2O3 + 0.5 Ga2O3 + 0.5 O2 + 1 SrCO3 == 1 CaSrFeGaO6 + 2 CO2,2019,"['calcined', 'sintered', 'heating', 'sintered', 'heating']","[[1000.0], [1200.0], [], [1200.0], []]","[[24.0], [24.0], [], [], []]",1200.0,24.0,1000.0,24.0,10.1016/j.matchemphys.2019.121924,True,4,"['CaCO3', 'Fe2O3', 'Ga2O3', 'SrCO3']"
"['SrCO3', 'SiO2', 'CuO']",SrCu(Si2O5)2,1 CuO + 4 SiO2 + 1 SrCO3 == 1 SrCuSi4O10 + 1 CO2,2017,"['Calcinations', 'sintered']","[[], [1100.0]]","[[], [6.0]]",1025.0,6.0,975.0,4.0,10.1007/s10854-016-5978-z,True,4,"['CuO', 'SiO2', 'SrCO3']"
"['Sr(HO)2', 'Fe2O3']",SrFe12O19,6 Fe2O3 + 1 Sr(OH)2 == 1 SrFe12O19 + 1 H2O,2018,"['calcination', 'calcinated', 'sintered', 'fired']","[[800.0], [], [1100.0], [250.0]]","[[2.0], [], [2.0], [1.0]]",1100.0,2.0,800.0,2.0,10.1016/j.jallcom.2018.06.071,True,4,"['Fe2O3', 'Sr(HO)2']"
"['Sr(NO3)2', 'Fe2O3']",SrFe12O19,6 Fe2O3 + 1 Sr(NO3)2 + 2 [OH-] == 1 SrFe12O19 + 1 H2O + 2 [NO3-],2019,['sintered'],"[[1300.0, 1250.0, 1200.0]]",[[3.0]],1300.0,3.0,,,10.1016/j.jallcom.2019.01.008,True,2,"['Fe2O3', 'Sr(NO3)2']"
"['SiO2', 'SrCO3', 'Gd2O3']",SrGd4Si3O13,4 Gd2O3 + 6 SiO2 + 2 SrCO3 == 1 (Gd8Sr2)(SiO4)6O2 + 2 CO2,2017,[],[],[],1500.0,6.0,,,10.1016/j.optmat.2016.12.013,True,2,"['Gd2O3', 'SiO2', 'SrCO3']"
"['La2O3', 'SrCO3', 'MoO3']",SrLa4(MoO4)7,2 La2O3 + 7 MoO3 + 1 SrCO3 == 1 SrLa4(MoO4)7 + 1 CO2,2019,"['calcined', 'sintered']","[[600.0], []]","[[], []]",,,600.0,,10.1111/ijac.13178,True,1,"['La2O3', 'MoO3', 'SrCO3']"
"['La2O3', 'Mg5H2(C2O7)2', 'SrCO3', 'Ta2O5']",SrLaMgTaO6,0.2 (MgCO3)4Mg(OH)2·5H2O + 0.5 La2O3 + 1 SrCO3 + 0.5 Ta2O5 == 1 SrLaMgTaO6 + 1.8 CO2 + 1.2 H2O,2017,"['pre-sintered', 're-sintered']","[[650.0], [1400.0]]","[[2.0], [12.0]]",1400.0,12.0,,,10.1016/j.jlumin.2016.09.001,True,2,"['La2O3', 'Mg5H2(C2O7)2', 'SrCO3', 'Ta2O5']"
"['La2O3', 'SrCO3', 'TeO2', 'Li2CO3']",SrLiLaTeO6,0.5 La2O3 + 0.5 Li2CO3 + 0.5 O2 + 1 SrCO3 + 1 TeO2 == 1 SrLaLiTeO6 + 1.5 CO2,2017,['calcined'],[[850.0]],[[10.0]],,,850.0,10.0,10.1016/j.materresbull.2017.04.008,True,2,"['La2O3', 'Li2CO3', 'SrCO3', 'TeO2']"
"['SrCO3', 'Nb2O5']",SrNbO3,0.5 Nb2O5 + 1 SrCO3 == 1 SrNbO3 + 1 CO2 + 0.25 O2,2018,['calcining'],[[1149.85]],[[48.0]],,,1149.85,48.0,10.1038/s41598-018-34184-2,True,2,"['Nb2O5', 'SrCO3']"
"['Nd2O3', 'SrCO3', 'MoO3']",SrNd4(MoO4)7,7 MoO3 + 2 Nd2O3 + 1 SrCO3 == 1 SrNd4(MoO4)7 + 1 CO2,2019,"['calcined', 'sintered']","[[600.0], []]","[[], []]",,,600.0,,10.1111/ijac.13178,True,1,"['MoO3', 'Nd2O3', 'SrCO3']"
"['Pr6O11', 'SrCO3', 'MoO3']",SrPr4(MoO4)7,7 MoO3 + 0.667 Pr6O11 + 1 SrCO3 == 1 SrPr4(MoO4)7 + 1 CO2 + 0.667 O2,2019,"['calcined', 'sintered']","[[600.0], []]","[[], []]",,,600.0,,10.1111/ijac.13178,True,1,"['MoO3', 'Pr6O11', 'SrCO3']"
"['Co2O3', 'Pr6O11', 'SrCO3']",SrPrCoO4,0.5 Co2O3 + 0.167 Pr6O11 + 1 SrCO3 == 1 (Pr0.5Sr0.5)2CoO4 + 1 CO2 + 0.167 O2,2019,"['calcined', 'sintered']","[[550.0], [1100.0]]","[[4.0], [2.0]]",1100.0,2.0,550.0,4.0,10.1016/j.jcrysgro.2019.01.022,True,4,"['Co2O3', 'Pr6O11', 'SrCO3']"
"['MnO', 'Pr6O11', 'SrCO3']",SrPrMn2O5,2 MnO + 0.083 O2 + 0.167 Pr6O11 + 1 SrCO3 == 1 PrSrMn2O5 + 1 CO2,2020,"['calcined', 're-sintered']","[[1000.0], [1400.0]]","[[10.0], [12.0]]",1400.0,12.0,1000.0,10.0,10.1016/j.matlet.2019.127126,True,4,"['MnO', 'Pr6O11', 'SrCO3']"
"['Rh', 'SrCO3']",SrRhO3,1 O2 + 1 Rh + 1 SrCO3 == 1 SrRhO3 + 1 CO2,2017,"['sintered', 'treatment']","[[1200.0, 1000.0], [1000.0]]","[[48.0, 24.0], []]",1200.0,48.0,,,10.1021/acs.inorgchem.7b00864,True,2,"['Rh', 'SrCO3']"
"['Sc2O3', 'SrCO3']",SrSc2O4,"1 Sc2O3 + 1 SrCO3 == 1 SrSc2O4 + 1 CO2 ; target SrSc2O4 with additives Ce3+, z, Eu2+ via CeO2, Eu2O3",2018,['calcined'],[[1400.0]],[[12.0]],,,1400.0,12.0,10.1016/j.cplett.2017.10.062,True,2,"['Sc2O3', 'SrCO3']"
"['SrCO3', 'Sm2O3', 'MoO3']",SrSm4(MoO4)7,7 MoO3 + 2 Sm2O3 + 1 SrCO3 == 1 SrSm4(MoO4)7 + 1 CO2,2019,"['calcined', 'sintered']","[[600.0], []]","[[], []]",,,600.0,,10.1111/ijac.13178,True,1,"['MoO3', 'Sm2O3', 'SrCO3']"
